Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: >>> starting cleanBenchmarkDir() inside benchmarks-cleanup.sh
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: cd /home/data/nimbus-eth1-benchmarks
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: git clean -df
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: cd -
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: /
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: >>> completed cleanBenchmarkDir()
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: >>> starting cloneOrFetchRepo() inside build-and-update-nimbus.sh
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: mkdir -p /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: chmod 775 /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: >>> cleaning repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: cd /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: git clean -fdx > /dev/null 2>&1
Jul 04 12:08:13 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 12:08:13.801+00:00 Imported blocks                            blockNumber=16613377 slot=5782440 blocks=16613376 txs=1871008463 mgas=134547111 bps=29.31 tps=3878 mgps=444.5 avgBps=69.92 avgTps=7874 avgMGps=566.3 elapsed=2d18h1s
Jul 04 12:12:54 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 12:12:54.496+00:00 Imported blocks                            blockNumber=16621569 slot=5790686 blocks=16621568 txs=1872218126 mgas=134671188 bps=29.18 tps=4309 mgps=442.0 avgBps=69.87 avgTps=7870 avgMGps=566.1 elapsed=2d18h4m
Jul 04 12:17:33 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 12:17:33.440+00:00 Imported blocks                            blockNumber=16629761 slot=5798933 blocks=16629760 txs=1873496300 mgas=134795363 bps=29.37 tps=4582 mgps=445.2 avgBps=69.83 avgTps=7866 avgMGps=566.0 elapsed=2d18h9m
Jul 04 12:22:03 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 12:22:03.515+00:00 Imported blocks                            blockNumber=16637953 slot=5807177 blocks=16637952 txs=1874827008 mgas=134918966 bps=30.33 tps=4927 mgps=457.7 avgBps=69.78 avgTps=7863 avgMGps=565.9 elapsed=2d18h13m
Jul 04 12:26:45 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 12:26:45.511+00:00 Imported blocks                            blockNumber=16646145 slot=5815423 blocks=16646144 txs=1876106639 mgas=135042668 bps=29.05 tps=4537 mgps=438.7 avgBps=69.73 avgTps=7859 avgMGps=565.7 elapsed=2d18h18m
Jul 04 12:31:28 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 12:31:28.370+00:00 Imported blocks                            blockNumber=16654337 slot=5823744 blocks=16654336 txs=1877289660 mgas=135166545 bps=28.96 tps=4182 mgps=437.9 avgBps=69.68 avgTps=7854 avgMGps=565.6 elapsed=2d18h23m
Jul 04 12:36:27 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 12:36:27.545+00:00 Imported blocks                            blockNumber=16662529 slot=5832032 blocks=16662528 txs=1878422473 mgas=135290640 bps=27.38 tps=3786 mgps=414.8 avgBps=69.63 avgTps=7849 avgMGps=565.4 elapsed=2d18h28m
Jul 04 12:41:22 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 12:41:22.016+00:00 Imported blocks                            blockNumber=16670721 slot=5840313 blocks=16670720 txs=1879631783 mgas=135414630 bps=27.82 tps=4106 mgps=421.1 avgBps=69.58 avgTps=7845 avgMGps=565.2 elapsed=2d18h33m
Jul 04 12:46:11 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 12:46:11.508+00:00 Imported blocks                            blockNumber=16678913 slot=5848599 blocks=16678912 txs=1880884882 mgas=135538556 bps=28.30 tps=4328 mgps=428.1 avgBps=69.53 avgTps=7840 avgMGps=565.0 elapsed=2d18h37m
Jul 04 12:50:59 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 12:50:59.367+00:00 Imported blocks                            blockNumber=16687105 slot=5856905 blocks=16687104 txs=1882135895 mgas=135662560 bps=28.46 tps=4345 mgps=430.8 avgBps=69.48 avgTps=7836 avgMGps=564.9 elapsed=2d18h42m
Jul 04 12:55:28 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 12:55:28.354+00:00 Imported blocks                            blockNumber=16695297 slot=5865191 blocks=16695296 txs=1883381637 mgas=135786484 bps=30.46 tps=4631 mgps=460.7 avgBps=69.44 avgTps=7833 avgMGps=564.8 elapsed=2d18h47m
Jul 04 13:00:19 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 13:00:19.446+00:00 Imported blocks                            blockNumber=16703489 slot=5873502 blocks=16703488 txs=1884617239 mgas=135910564 bps=28.14 tps=4244 mgps=426.3 avgBps=69.39 avgTps=7828 avgMGps=564.6 elapsed=2d18h52m
Jul 04 13:05:20 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 13:05:20.297+00:00 Imported blocks                            blockNumber=16711681 slot=5881803 blocks=16711680 txs=1885752283 mgas=136034864 bps=27.23 tps=3772 mgps=413.2 avgBps=69.34 avgTps=7823 avgMGps=564.4 elapsed=2d18h57m
Jul 04 13:10:05 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 13:10:05.780+00:00 Imported blocks                            blockNumber=16719873 slot=5890089 blocks=16719872 txs=1886907002 mgas=136159078 bps=28.70 tps=4044 mgps=435.1 avgBps=69.29 avgTps=7819 avgMGps=564.2 elapsed=2d19h1m
Jul 04 13:14:50 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 13:14:50.456+00:00 Imported blocks                            blockNumber=16728065 slot=5898362 blocks=16728064 txs=1888117403 mgas=136283034 bps=28.78 tps=4251 mgps=435.4 avgBps=69.24 avgTps=7815 avgMGps=564.1 elapsed=2d19h6m
Jul 04 13:19:27 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 13:19:27.327+00:00 Imported blocks                            blockNumber=16736257 slot=5906658 blocks=16736256 txs=1889363510 mgas=136406980 bps=29.59 tps=4500 mgps=447.7 avgBps=69.19 avgTps=7811 avgMGps=564.0 elapsed=2d19h11m
Jul 04 13:24:08 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 13:24:08.310+00:00 Imported blocks                            blockNumber=16744449 slot=5914960 blocks=16744448 txs=1890614278 mgas=136530897 bps=29.16 tps=4451 mgps=441.0 avgBps=69.15 avgTps=7807 avgMGps=563.8 elapsed=2d19h15m
Jul 04 13:28:51 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 13:28:51.886+00:00 Imported blocks                            blockNumber=16752641 slot=5923268 blocks=16752640 txs=1891846355 mgas=136654820 bps=28.89 tps=4344 mgps=437.0 avgBps=69.10 avgTps=7803 avgMGps=563.7 elapsed=2d19h20m
Jul 04 13:33:29 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 13:33:29.853+00:00 Imported blocks                            blockNumber=16760833 slot=5931557 blocks=16760832 txs=1892947572 mgas=136778837 bps=29.47 tps=3961 mgps=446.2 avgBps=69.05 avgTps=7798 avgMGps=563.5 elapsed=2d19h25m
Jul 04 13:38:02 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 13:38:02.217+00:00 Imported blocks                            blockNumber=16769025 slot=5939852 blocks=16769024 txs=1894062649 mgas=136902777 bps=30.08 tps=4094 mgps=455.1 avgBps=69.01 avgTps=7794 avgMGps=563.4 elapsed=2d19h29m
Jul 04 13:42:34 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 13:42:34.488+00:00 Imported blocks                            blockNumber=16777217 slot=5948143 blocks=16777216 txs=1895266469 mgas=137026724 bps=30.09 tps=4421 mgps=455.2 avgBps=68.97 avgTps=7791 avgMGps=563.3 elapsed=2d19h34m
Jul 04 13:47:06 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 13:47:06.716+00:00 Imported blocks                            blockNumber=16785409 slot=5956437 blocks=16785408 txs=1896456920 mgas=137150558 bps=30.09 tps=4372 mgps=454.9 avgBps=68.92 avgTps=7787 avgMGps=563.2 elapsed=2d19h38m
Jul 04 13:51:29 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 13:51:29.552+00:00 Imported blocks                            blockNumber=16793601 slot=5964730 blocks=16793600 txs=1897649468 mgas=137274307 bps=31.17 tps=4537 mgps=470.8 avgBps=68.88 avgTps=7783 avgMGps=563.1 elapsed=2d19h43m
Jul 04 13:56:09 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 13:56:09.015+00:00 Imported blocks                            blockNumber=16801793 slot=5973054 blocks=16801792 txs=1898872315 mgas=137398264 bps=29.31 tps=4375 mgps=443.6 avgBps=68.84 avgTps=7779 avgMGps=562.9 elapsed=2d19h47m
Jul 04 14:00:59 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 14:00:59.294+00:00 Imported blocks                            blockNumber=16809985 slot=5981358 blocks=16809984 txs=1900030900 mgas=137521879 bps=28.22 tps=3991 mgps=425.9 avgBps=68.79 avgTps=7775 avgMGps=562.8 elapsed=2d19h52m
Jul 04 14:05:49 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 14:05:49.694+00:00 Imported blocks                            blockNumber=16818177 slot=5989636 blocks=16818176 txs=1901221157 mgas=137645760 bps=28.21 tps=4098 mgps=426.6 avgBps=68.74 avgTps=7770 avgMGps=562.6 elapsed=2d19h57m
Jul 04 14:10:31 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 14:10:30.997+00:00 Imported blocks                            blockNumber=16826369 slot=5997923 blocks=16826368 txs=1902536659 mgas=137769827 bps=29.12 tps=4676 mgps=441.0 avgBps=68.70 avgTps=7767 avgMGps=562.5 elapsed=2d20h2m
Jul 04 14:15:06 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 14:15:06.876+00:00 Imported blocks                            blockNumber=16834561 slot=6006221 blocks=16834560 txs=1903816850 mgas=137893613 bps=29.69 tps=4640 mgps=448.7 avgBps=68.65 avgTps=7763 avgMGps=562.3 elapsed=2d20h6m
Jul 04 14:19:40 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 14:19:40.400+00:00 Imported blocks                            blockNumber=16842753 slot=6014515 blocks=16842752 txs=1905034952 mgas=138017403 bps=29.95 tps=4453 mgps=452.6 avgBps=68.61 avgTps=7760 avgMGps=562.2 elapsed=2d20h11m
Jul 04 14:24:16 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 14:24:16.716+00:00 Imported blocks                            blockNumber=16850945 slot=6022798 blocks=16850944 txs=1906254915 mgas=138141334 bps=29.65 tps=4415 mgps=448.5 avgBps=68.57 avgTps=7756 avgMGps=562.1 elapsed=2d20h16m
Jul 04 14:29:12 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 14:29:12.199+00:00 Imported blocks                            blockNumber=16859137 slot=6031084 blocks=16859136 txs=1907416034 mgas=138265293 bps=27.72 tps=3929 mgps=419.5 avgBps=68.52 avgTps=7751 avgMGps=561.9 elapsed=2d20h20m
Jul 04 14:34:01 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 14:34:01.294+00:00 Imported blocks                            blockNumber=16867329 slot=6039371 blocks=16867328 txs=1908587274 mgas=138389422 bps=28.34 tps=4051 mgps=429.4 avgBps=68.47 avgTps=7747 avgMGps=561.8 elapsed=2d20h25m
Jul 04 14:38:47 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 14:38:47.305+00:00 Imported blocks                            blockNumber=16875521 slot=6047642 blocks=16875520 txs=1909854477 mgas=138513302 bps=28.64 tps=4430 mgps=433.1 avgBps=68.42 avgTps=7743 avgMGps=561.6 elapsed=2d20h30m
Jul 04 14:43:35 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 14:43:35.741+00:00 Imported blocks                            blockNumber=16883713 slot=6055930 blocks=16883712 txs=1911117374 mgas=138637252 bps=28.40 tps=4378 mgps=429.7 avgBps=68.38 avgTps=7739 avgMGps=561.5 elapsed=2d20h35m
Jul 04 14:48:15 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 14:48:15.648+00:00 Imported blocks                            blockNumber=16891905 slot=6064228 blocks=16891904 txs=1912349928 mgas=138761177 bps=29.27 tps=4403 mgps=442.7 avgBps=68.33 avgTps=7735 avgMGps=561.3 elapsed=2d20h40m
Jul 04 14:52:51 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 14:52:51.852+00:00 Imported blocks                            blockNumber=16900097 slot=6072508 blocks=16900096 txs=1913611460 mgas=138884976 bps=29.66 tps=4567 mgps=448.2 avgBps=68.29 avgTps=7732 avgMGps=561.2 elapsed=2d20h44m
Jul 04 14:57:41 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 14:57:41.359+00:00 Imported blocks                            blockNumber=16908289 slot=6080793 blocks=16908288 txs=1914815701 mgas=139008674 bps=28.30 tps=4159 mgps=427.3 avgBps=68.24 avgTps=7728 avgMGps=561.0 elapsed=2d20h49m
Jul 04 15:02:59 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 15:02:59.842+00:00 Imported blocks                            blockNumber=16916481 slot=6089077 blocks=16916480 txs=1915982170 mgas=139132546 bps=25.72 tps=3662 mgps=388.9 avgBps=68.19 avgTps=7723 avgMGps=560.8 elapsed=2d20h54m
Jul 04 15:08:00 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 15:08:00.325+00:00 Imported blocks                            blockNumber=16924673 slot=6097362 blocks=16924672 txs=1917295456 mgas=139256434 bps=27.26 tps=4370 mgps=412.3 avgBps=68.14 avgTps=7718 avgMGps=560.6 elapsed=2d20h59m
Jul 04 15:12:52 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 15:12:52.388+00:00 Imported blocks                            blockNumber=16932865 slot=6105654 blocks=16932864 txs=1918613570 mgas=139380170 bps=28.05 tps=4513 mgps=423.7 avgBps=68.09 avgTps=7715 avgMGps=560.5 elapsed=2d21h4m
Jul 04 15:18:06 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 15:18:06.279+00:00 Imported blocks                            blockNumber=16941057 slot=6113948 blocks=16941056 txs=1919984819 mgas=139503951 bps=26.10 tps=4368 mgps=394.3 avgBps=68.04 avgTps=7710 avgMGps=560.3 elapsed=2d21h9m
Jul 04 15:22:50 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 15:22:50.794+00:00 Imported blocks                            blockNumber=16949249 slot=6122230 blocks=16949248 txs=1921309040 mgas=139627802 bps=28.79 tps=4654 mgps=435.3 avgBps=67.99 avgTps=7707 avgMGps=560.1 elapsed=2d21h14m
Jul 04 15:28:05 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 15:28:05.721+00:00 Imported blocks                            blockNumber=16957441 slot=6130520 blocks=16957440 txs=1922510685 mgas=139751573 bps=26.01 tps=3815 mgps=393.0 avgBps=67.94 avgTps=7702 avgMGps=559.9 elapsed=2d21h19m
Jul 04 15:33:16 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 15:33:16.308+00:00 Imported blocks                            blockNumber=16965633 slot=6138828 blocks=16965632 txs=1923641238 mgas=139875688 bps=26.38 tps=3640 mgps=399.6 avgBps=67.89 avgTps=7697 avgMGps=559.7 elapsed=2d21h25m
Jul 04 15:38:16 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 15:38:16.511+00:00 Imported blocks                            blockNumber=16973825 slot=6147196 blocks=16973824 txs=1924847634 mgas=139999662 bps=27.29 tps=4018 mgps=413.0 avgBps=67.84 avgTps=7693 avgMGps=559.5 elapsed=2d21h30m
Jul 04 15:43:09 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 15:43:09.234+00:00 Imported blocks                            blockNumber=16982017 slot=6155571 blocks=16982016 txs=1926143787 mgas=140123461 bps=27.99 tps=4427 mgps=422.9 avgBps=67.79 avgTps=7689 avgMGps=559.4 elapsed=2d21h34m
Jul 04 15:48:04 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 15:48:04.353+00:00 Imported blocks                            blockNumber=16990209 slot=6163998 blocks=16990208 txs=1927389663 mgas=140247290 bps=27.76 tps=4221 mgps=419.6 avgBps=67.75 avgTps=7685 avgMGps=559.2 elapsed=2d21h39m
Jul 04 15:53:06 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 15:53:06.940+00:00 Imported blocks                            blockNumber=16998401 slot=6172357 blocks=16998400 txs=1928626033 mgas=140371239 bps=27.07 tps=4085 mgps=409.6 avgBps=67.70 avgTps=7680 avgMGps=559.0 elapsed=2d21h44m
Jul 04 15:58:08 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 15:58:08.675+00:00 Imported blocks                            blockNumber=17006593 slot=6180713 blocks=17006592 txs=1929721419 mgas=140495426 bps=27.15 tps=3630 mgps=411.6 avgBps=67.65 avgTps=7676 avgMGps=558.9 elapsed=2d21h49m
Jul 04 16:03:29 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 16:03:29.890+00:00 Imported blocks                            blockNumber=17014785 slot=6189078 blocks=17014784 txs=1930819115 mgas=140619799 bps=25.50 tps=3417 mgps=387.2 avgBps=67.59 avgTps=7670 avgMGps=558.6 elapsed=2d21h55m
Jul 04 16:08:31 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 16:08:31.389+00:00 Imported blocks                            blockNumber=17022977 slot=6197431 blocks=17022976 txs=1932003965 mgas=140743838 bps=27.17 tps=3929 mgps=411.4 avgBps=67.55 avgTps=7666 avgMGps=558.5 elapsed=2d22h18s
Jul 04 16:13:31 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 16:13:31.628+00:00 Imported blocks                            blockNumber=17031169 slot=6205770 blocks=17031168 txs=1933236741 mgas=140867769 bps=27.28 tps=4105 mgps=412.8 avgBps=67.50 avgTps=7661 avgMGps=558.3 elapsed=2d22h5m
Jul 04 16:18:31 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 16:18:31.223+00:00 Imported blocks                            blockNumber=17039361 slot=6214644 blocks=17039360 txs=1934553364 mgas=140991689 bps=27.34 tps=4394 mgps=413.6 avgBps=67.45 avgTps=7658 avgMGps=558.1 elapsed=2d22h10m
Jul 04 16:23:21 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 16:23:21.266+00:00 Imported blocks                            blockNumber=17047553 slot=6223141 blocks=17047552 txs=1935926891 mgas=141115371 bps=28.24 tps=4735 mgps=426.4 avgBps=67.41 avgTps=7654 avgMGps=558.0 elapsed=2d22h15m
Jul 04 16:28:10 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 16:28:10.933+00:00 Imported blocks                            blockNumber=17055745 slot=6231549 blocks=17055744 txs=1937163728 mgas=141239546 bps=28.28 tps=4269 mgps=428.7 avgBps=67.36 avgTps=7650 avgMGps=557.8 elapsed=2d22h19m
Jul 04 16:32:50 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 16:32:50.353+00:00 Imported blocks                            blockNumber=17063937 slot=6239930 blocks=17063936 txs=1938172438 mgas=141364159 bps=29.32 tps=3610 mgps=446.0 avgBps=67.32 avgTps=7646 avgMGps=557.7 elapsed=2d22h24m
Jul 04 16:37:18 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 16:37:18.544+00:00 Imported blocks                            blockNumber=17072129 slot=6248275 blocks=17072128 txs=1939355648 mgas=141487938 bps=30.55 tps=4411 mgps=461.5 avgBps=67.28 avgTps=7642 avgMGps=557.6 elapsed=2d22h29m
Jul 04 16:41:40 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 16:41:40.564+00:00 Imported blocks                            blockNumber=17080321 slot=6256608 blocks=17080320 txs=1940616306 mgas=141611583 bps=31.26 tps=4811 mgps=471.9 avgBps=67.24 avgTps=7639 avgMGps=557.5 elapsed=2d22h33m
Jul 04 16:45:51 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 16:45:51.700+00:00 Imported blocks                            blockNumber=17088513 slot=6264965 blocks=17088512 txs=1941876584 mgas=141735231 bps=32.62 tps=5018 mgps=492.4 avgBps=67.21 avgTps=7637 avgMGps=557.4 elapsed=2d22h37m
Jul 04 16:50:17 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 16:50:17.587+00:00 Imported blocks                            blockNumber=17096705 slot=6273315 blocks=17096704 txs=1943072102 mgas=141858838 bps=30.81 tps=4496 mgps=464.9 avgBps=67.17 avgTps=7634 avgMGps=557.3 elapsed=2d22h42m
Jul 04 16:54:50 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 16:54:50.927+00:00 Imported blocks                            blockNumber=17104897 slot=6281580 blocks=17104896 txs=1944086612 mgas=141983190 bps=29.97 tps=3711 mgps=454.9 avgBps=67.13 avgTps=7629 avgMGps=557.2 elapsed=2d22h46m
Jul 04 16:59:16 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 16:59:16.170+00:00 Imported blocks                            blockNumber=17113089 slot=6289852 blocks=17113088 txs=1945085408 mgas=142107392 bps=30.89 tps=3765 mgps=468.3 avgBps=67.09 avgTps=7625 avgMGps=557.1 elapsed=2d22h51m
Jul 04 17:03:33 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 17:03:33.650+00:00 Imported blocks                            blockNumber=17121281 slot=6298121 blocks=17121280 txs=1946164681 mgas=142231469 bps=31.82 tps=4191 mgps=481.9 avgBps=67.06 avgTps=7622 avgMGps=557.1 elapsed=2d22h55m
Jul 04 17:08:09 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 17:08:09.829+00:00 Imported blocks                            blockNumber=17129473 slot=6306398 blocks=17129472 txs=1947273575 mgas=142355631 bps=29.66 tps=4015 mgps=449.6 avgBps=67.02 avgTps=7618 avgMGps=557.0 elapsed=2d22h59m
Jul 04 17:12:46 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 17:12:46.977+00:00 Imported blocks                            blockNumber=17137665 slot=6314693 blocks=17137664 txs=1948368474 mgas=142479878 bps=29.56 tps=3950 mgps=448.3 avgBps=66.98 avgTps=7614 avgMGps=556.8 elapsed=2d23h4m
Jul 04 17:17:19 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 17:17:19.992+00:00 Imported blocks                            blockNumber=17145857 slot=6322984 blocks=17145856 txs=1949518774 mgas=142603953 bps=30.01 tps=4213 mgps=454.5 avgBps=66.94 avgTps=7610 avgMGps=556.7 elapsed=2d23h9m
Jul 04 17:21:51 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 17:21:51.484+00:00 Imported blocks                            blockNumber=17154049 slot=6331276 blocks=17154048 txs=1950571925 mgas=142728247 bps=30.17 tps=3879 mgps=457.8 avgBps=66.90 avgTps=7606 avgMGps=556.6 elapsed=2d23h13m
Jul 04 17:26:21 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 17:26:21.011+00:00 Imported blocks                            blockNumber=17162241 slot=6339552 blocks=17162240 txs=1951688703 mgas=142852142 bps=30.39 tps=4143 mgps=459.7 avgBps=66.86 avgTps=7603 avgMGps=556.5 elapsed=2d23h18m
Jul 04 17:30:47 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 17:30:47.939+00:00 Imported blocks                            blockNumber=17170433 slot=6347847 blocks=17170432 txs=1952948218 mgas=142975691 bps=30.69 tps=4718 mgps=462.9 avgBps=66.82 avgTps=7600 avgMGps=556.4 elapsed=2d23h22m
Jul 04 17:35:07 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 17:35:07.083+00:00 Imported blocks                            blockNumber=17178625 slot=6356141 blocks=17178624 txs=1954250499 mgas=143099205 bps=31.61 tps=5025 mgps=476.6 avgBps=66.79 avgTps=7597 avgMGps=556.3 elapsed=2d23h26m
Jul 04 17:39:28 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 17:39:28.222+00:00 Imported blocks                            blockNumber=17186817 slot=6364447 blocks=17186816 txs=1955518721 mgas=143222883 bps=31.37 tps=4856 mgps=473.6 avgBps=66.75 avgTps=7594 avgMGps=556.3 elapsed=2d23h31m
